,0
0,5990.632
1,7044.4023
2,7205.9146
3,7228.166
4,7231.1846
5,7231.5933
6,7231.6484
7,7231.6562
8,7231.6567
9,7231.657
10,7231.657
11,7231.657
12,7231.657
13,7231.657
14,7231.657
15,7231.657
16,7231.657
17,7231.657
18,7231.657
19,7231.657
20,7231.657
21,7231.657
22,7231.657
23,7231.657
24,7231.657
25,7231.657
26,7231.657
27,7231.657
28,7231.657
29,7231.657
30,7231.657
31,7231.657
32,7231.657
33,7231.657
34,7231.657
35,7231.657
36,7231.657
37,7231.657
38,7231.657
39,7231.657
40,7231.657
41,7231.657
42,7231.657
43,7231.657
44,7231.657
45,7231.657
46,7231.657
47,7231.657
48,7231.657
49,7231.657
50,7231.657
51,7231.657
52,7231.657
53,7231.657
54,7231.657
55,7231.657
56,7231.657
57,7231.657
58,7231.657
59,7231.657
60,7231.657
61,7231.657
62,7231.657
63,7231.657
64,7231.657
65,7231.657
66,7231.657
67,7231.657
68,7231.657
69,7231.657
70,7231.657
71,7231.657
72,7231.657
73,7231.657
74,7231.657
75,7231.657
76,7231.657
77,7231.657
78,7231.657
79,7231.657
80,7231.657
81,7231.657
82,7231.657
83,7231.657
84,7231.657
85,7231.657
86,7231.657
87,7231.657
88,7231.657
89,7231.657
90,7231.657
91,7231.657
92,7231.657
93,7231.657
94,7231.657
95,7231.657
96,7231.657
97,7231.657
98,7231.657
99,7231.657
100,7231.657
101,7231.657
102,7231.657
103,7231.657
104,7231.657
105,7231.657
106,7231.657
107,7231.657
108,7231.657
109,7231.657
110,7231.657
111,7231.657
112,7231.657
113,7231.657
114,7231.657
115,7231.657
116,7231.657
117,7231.657
118,7231.657
119,7231.657
120,7231.657
121,7231.657
122,7231.657
123,7231.657
124,7231.657
125,7231.657
126,7231.657
127,7231.657
128,7231.657
129,7231.657
130,7231.657
131,7231.657
132,7231.657
133,7231.657
134,7231.657
135,7231.657
136,7231.657
137,7231.657
138,7231.657
139,7231.657
140,7231.657
141,7231.657
142,7231.657
143,7231.657
144,7231.657
145,7231.657
146,7231.657
147,7231.657
148,7231.657
149,7231.657
150,7231.657
151,7231.657
152,7231.657
153,7231.657
154,7231.657
155,7231.657
156,7231.657
157,7231.657
158,7231.657
159,7231.657
160,7231.657
161,7231.657
162,7231.657
163,7231.657
164,7231.657
165,7231.657
166,7231.657
167,7231.657
168,7231.657
169,7231.657
170,7231.657
171,7231.657
172,7231.657
173,7231.657
174,7231.657
175,7231.657
176,7231.657
177,7231.657
178,7231.657
179,7231.657
180,7231.657
181,7231.657
182,7231.657
183,7231.657
184,7231.657
185,7231.657
186,7231.657
187,7231.657
188,7231.657
189,7231.657
190,7231.657
191,7231.657
192,7231.657
193,7231.657
194,7231.657
195,7231.657
196,7231.657
197,7231.657
198,7231.657
199,7231.657
200,7231.657
201,7231.657
202,7231.657
203,7231.657
204,7231.657
205,7231.657
206,7231.657
207,7231.657
208,7231.657
209,7231.657
210,7231.657
211,7231.657
212,7231.657
213,7231.657
214,7231.657
215,7231.657
216,7231.657
217,7231.657
218,7231.657
219,7231.657
220,7231.657
221,7231.657
222,7231.657
223,7231.657
224,7231.657
225,7231.657
226,7231.657
227,7231.657
228,7231.657
229,7231.657
230,7231.657
231,7231.657
232,7231.657
233,7231.657
234,7231.657
235,7231.657
236,7231.657
237,7231.657
238,7231.657
239,7231.657
240,7231.657
241,7231.657
242,7231.657
243,7231.657
244,7231.657
245,7231.657
246,7231.657
247,7231.657
248,7231.657
249,7231.657
250,7231.657
251,7231.657
252,7231.657
253,7231.657
254,7231.657
255,7231.657
256,7231.657
257,7231.657
258,7231.657
259,7231.657
260,7231.657
261,7231.657
262,7231.657
263,7231.657
264,7231.657
265,7231.657
266,7231.657
267,7231.657
268,7231.657
269,7231.657
270,7231.657
271,7231.657
272,7231.657
273,7231.657
274,7231.657
275,7231.657
276,7231.657
277,7231.657
278,7231.657
279,7231.657
280,7231.657
281,7231.657
282,7231.657
283,7231.657
284,7231.657
285,7231.657
286,7231.657
287,7231.657
288,7231.657
289,7231.657
290,7231.657
291,7231.657
292,7231.657
293,7231.657
294,7231.657
295,7231.657
296,7231.657
297,7231.657
298,7231.657
299,7231.657
300,7231.657
301,7231.657
302,7231.657
303,7231.657
304,7231.657
305,7231.657
306,7231.657
307,7231.657
308,7231.657
309,7231.657
310,7231.657
311,7231.657
312,7231.657
313,7231.657
314,7231.657
315,7231.657
316,7231.657
317,7231.657
318,7231.657
319,7231.657
320,7231.657
321,7231.657
322,7231.657
323,7231.657
324,7231.657
325,7231.657
326,7231.657
327,7231.657
328,7231.657
329,7231.657
330,7231.657
331,7231.657
332,7231.657
333,7231.657
334,7231.657
335,7231.657
336,7231.657
337,7231.657
338,7231.657
339,7231.657
340,7231.657
341,7231.657
